Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34,7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
32,7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
34,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,12,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
34,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
33,2,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
31,11,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
22,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
35,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
24,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,6,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,7,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,13,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
21,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
37,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27,7,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27,6,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
30,7,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
30,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,14,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
44,23,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
21,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
40,12,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
38,6,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
31,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
41,9,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,4,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
25,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
39,11,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
25,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
38,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
46,6,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
32,10,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
39,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
37,4,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
28,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
37,16,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
41,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
28,5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
31,8,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
32,9,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
40,18,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
31,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,12,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
23,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,2,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
22,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
38,9,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
37,16,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
34,14,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
34,14,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
22,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
38,12,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
39,15,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,12,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
37,9,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
34,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
37,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
23,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
29,6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
25,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
24,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
33,12,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
34,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
26,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
31,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
37,10,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
25,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,13,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
35,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
27,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
32,10,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
33,7,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
25,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
46,15,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
29,8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
30,9,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
37,10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
25,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
39,9,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,9,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
43,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
33,13,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
35,15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,13,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
32,8,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
31,4,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
31,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
35,9,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
41,15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
42,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
23,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,5,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
29,4,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
33,10,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
24,1,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
40,7,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
32,8,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
22,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
52,22,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,8,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
32,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
31,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
22,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,8,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
38,9,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
34,8,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
29,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
47,27,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
32,12,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,5,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
31,9,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,13,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
29,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
30,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
21,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
42,21,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
31,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,10,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
31,3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
23,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30,4,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
32,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,14,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
31,10,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
38,10,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
24,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
22,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
32,7,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
39,14,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,13,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
27,7,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
21,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
33,8,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
36,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
44,21,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
28,6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
41,16,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
34,13,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
42,16,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
41,20,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
42,7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
43,9,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
26,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,9,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
33,11,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
29,8,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
29,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,10,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
31,5,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
36,7,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
34,14,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
38,15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
32,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
33,12,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,4,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
28,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
29,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
43,12,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
33,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
30,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,8,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,3,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
29,6,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
26,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
37,7,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,4,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
24,4,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
37,6,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
39,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
26,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
45,6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
21,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
31,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
36,15,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
24,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
33,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
44,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
38,5,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
29,4,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
38,13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,12,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
36,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,7,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
31,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,9,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
37,6,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
29,9,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
41,21,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
39,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
31,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
34,0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
28,2,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
23,3,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
30,7,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
42,12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
26,5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
49,13,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
21,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,7,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
32,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
39,15,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,7,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
32,11,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
30,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
30,10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
41,19,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,13,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,7,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
31,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
37,14,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,11,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
30,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
42,22,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
40,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,7,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
45,22,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
35,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
22,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
42,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
27,6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
23,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
29,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,6,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
33,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
25,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
42,21,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
36,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
39,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
45,13,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
26,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
28,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
29,5,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
33,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
39,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
31,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
24,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
42,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
26,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
24,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
29,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
30,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27,5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
30,6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,5,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
35,8,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
23,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
28,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
38,15,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
34,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
27,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
50,30,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
23,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
29,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
26,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
23,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
27,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
21,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
33,3,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
21,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,9,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
31,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
35,8,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,3,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
39,12,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
42,9,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
32,2,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
37,12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
28,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
21,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
32,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
38,16,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
38,17,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,6,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
33,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
34,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
33,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
37,14,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
34,11,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
43,6,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
26,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
30,9,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
24,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,13,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
34,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
34,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
48,27,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
24,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
28,4,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
38,14,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
27,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
37,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
32,12,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
38,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
31,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,8,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
28,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,8,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
49,11,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
30,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
34,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
35,12,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
42,12,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
21,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
34,10,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
32,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,5,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
31,10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
28,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
48,11,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
26,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
26,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
46,20,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
30,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
39,9,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
23,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
